date_time,league,sport,team1,team2,score_first_half,score_final,confidence,confidence_value,prob_team1_win,prob_draw,prob_team2_win
"29th Nov 2025,08:00 ET",Algeria Ligue 2,Football,Annaba,MO Constantine,0:0,1:1,66.3%,66.3,29.05%,40.7%,30.25%
"29th Nov 2025,08:00 ET",Algeria Ligue 2,Football,Arba,Adrar,0:1,1:1,65.3%,65.3,22.69%,54%,23.31%
"29th Nov 2025,11:00 ET",Austria Tipico Bundesliga,Football,BW Linz,Grazer,0:2,1:2,76.9%,76.9,31.79%,32.3%,35.91%
"29th Nov 2025,05:30 ET",Azerbaijan Premier League,Football,Sabah Baku,Imisli FK,0:0,2:1,67.3%,67.3,39.5%,33.62%,26.88%
"29th Nov 2025,08:00 ET",Azerbaijan Premier League,Football,Karvan,Qarabag,0:1,0:1,69.1%,69.1,36.6%,18.9%,44.5%
"29th Nov 2025,06:00 ET",Belarus Vysshaya Liga,Football,ML Vitebsk,Din. Minsk,0:0,1:2,63.4%,63.4,28.62%,32.48%,38.9%
"29th Nov 2025,14:00 ET",Belgium Proximus League,Football,Anderlecht U23,K. Lierse S.K.,1:1,1:2,67.5%,67.5,29.29%,29.91%,40.8%
"29th Nov 2025,10:00 ET",Chile Primera Division,Football,U. Catolica (Chile),Huachipato,1:1,2:1,62.8%,62.8,59.4%,21.35%,19.25%
"29th Nov 2025,16:00 ET",Chile Primera Division,Football,Palestino,La Serena,1:1,1:1,71.2%,71.2,18.37%,62.7%,18.93%
"29th Nov 2025,10:00 ET",Cyprus First Division,Football,Paralimni,Aris (Cyprus),1:1,1:2,82.7%,82.7,34.31%,25.8%,39.89%
"29th Nov 2025,20:00 ET",El Salvador Primera Division,Football,Platense Municipal,Luis Angel Firpo,0:0,1:2,76.6%,76.6,35.03%,25.6%,39.37%
"29th Nov 2025,20:15 ET",El Salvador Primera Division,Football,Aguila,Metapan,0:1,1:2,60%,60.0,27.84%,31.16%,41%
"29th Nov 2025,10:00 ET",England Championship,Football,Charlton,Coventry,0:1,0:1,66.4%,66.4,36.75%,19.1%,44.15%
"29th Nov 2025,10:00 ET",England League One,Football,Stevenage,Wigan,1:0,1:2,61.1%,61.1,28.84%,32.26%,38.9%
"29th Nov 2025,07:30 ET",England League Two,Football,Oldham,Accrington,1:0,1:2,64.2%,64.2,28.49%,30.41%,41.1%
"29th Nov 2025,10:00 ET",England National L. North,Football,Worksop,Leamington,1:1,2:1,74.6%,74.6,57.5%,22.7%,19.8%
"29th Nov 2025,10:00 ET",England National L. South,Football,Enfield Town,Bath City,1:1,1:2,64.8%,64.8,32.6%,30.6%,36.8%
"29th Nov 2025,10:00 ET",England National L. South,Football,Torquay,Chelmsford,1:1,2:2,66.6%,66.6,24.44%,53.5%,22.06%
"29th Nov 2025,10:00 ET",England National L. South,Football,Dorking,Chesham,0:0,2:1,71.2%,71.2,38.52%,26.6%,34.88%
"29th Nov 2025,10:00 ET",England National L. South,Football,Hampton & Richmond,Eastbourne Borough,0:0,1:2,60.4%,60.4,32.3%,31%,36.7%
"29th Nov 2025,10:00 ET",England National L. South,Football,Hornchurch,Worthing,1:2,1:2,71.1%,71.1,28.37%,33.23%,38.4%
"29th Nov 2025,10:00 ET",England National League,Football,Southend,Forest Green,0:1,1:2,65.2%,65.2,30.33%,30.8%,38.87%
"29th Nov 2025,10:00 ET",England National League,Football,Eastleigh,Rochdale,0:1,0:1,72.1%,72.1,37.35%,17.9%,44.75%
"29th Nov 2025,10:00 ET",England National League,Football,Aldershot,York,0:1,0:4,83.7%,83.7,34.62%,19.6%,45.78%
"29th Nov 2025,10:00 ET",England Premier League,Football,Leeds,Manchester City,0:1,0:3,72.3%,72.3,35.31%,21%,43.69%
"29th Nov 2025,15:00 ET",England Premier League,Football,Fulham,Tottenham,1:1,1:2,85%,85.0,34.46%,26.9%,38.64%
"29th Nov 2025,07:30 ET",France Coupe de France,Football,Montpellier,Montceau,1:0,2:1,63.9%,63.9,57.8%,22.1%,20.1%
"29th Nov 2025,10:30 ET",Germany 3. Liga,Football,Mannheim,Schweinfurt,0:0,3:1,83.8%,83.8,44.71%,18.4%,36.89%
"29th Nov 2025,09:30 ET",Germany Bundesliga,Football,FC Koln,Werder Bremen,1:0,1:2,71.2%,71.2,29.14%,31%,39.86%
"29th Nov 2025,12:30 ET",Germany Bundesliga,Football,Dortmund,Bayer Leverkusen,1:1,1:2,62.8%,62.8,26.91%,30.09%,43%
"29th Nov 2025,11:00 ET",Ghana Premier League,Football,Vision,Hearts of Oak,0:0,1:2,64.2%,64.2,34.52%,27.5%,37.98%
"29th Nov 2025,13:30 ET",Gibraltar National League,Football,Mons Calpe,Europa FC,2:2,2:2,74.9%,74.9,19.27%,60.9%,19.83%
"29th Nov 2025,12:30 ET",Greece Super League,Football,Panserraikos,Kifisias,0:1,1:2,62.3%,62.3,33.8%,24.5%,41.7%
"29th Nov 2025,09:00 ET",Italy Serie A,Football,Udinese,Parma,0:1,1:2,69.1%,69.1,30.33%,33%,36.67%
"29th Nov 2025,00:00 ET",Japan J2-League,Football,Ehime,Hokkaido Consadole Sapporo,1:0,2:2,61.9%,61.9,28.23%,39.6%,32.17%
"29th Nov 2025,18:00 ET",Mexico Primera Division,Football,Monterrey,Club America,1:0,1:2,63.9%,63.9,35.26%,25%,39.74%
"29th Nov 2025,12:45 ET",Netherlands Eredivisie,Football,Heracles,Sittard,1:1,1:3,64%,64.0,32.88%,28%,39.12%
"29th Nov 2025,13:30 ET",Poland Division 1,Football,Chrobry Glogow,Odra Opole,0:1,2:1,62.6%,62.6,52.7%,23.83%,23.47%
"29th Nov 2025,10:30 ET",Portugal Primeira Liga,Football,Famalicao,Moreirense,0:0,2:1,62.6%,62.6,39.36%,25.2%,35.44%
"29th Nov 2025,04:00 ET",Romania Liga 2,Football,CSM Slatina,Selimbar,1:2,1:2,68.4%,68.4,28.27%,31.43%,40.3%
"29th Nov 2025,04:00 ET",Romania Liga 2,Football,Ceahlaul,Steaua Bucuresti,0:1,0:1,79.6%,79.6,36.91%,18.4%,44.69%
"29th Nov 2025,09:30 ET",Slovakia Corgon Liga,Football,Kosice,Ruzomberok,0:1,1:2,73.9%,73.9,34.21%,23.4%,42.39%
"29th Nov 2025,08:30 ET",South Africa Premier League,Football,Orlando Pirates,Durban City,1:0,2:1,87.5%,87.5,58.9%,21.83%,19.27%
"29th Nov 2025,11:00 ET",South Africa Premier League,Football,Chippa Utd.,Siwelele,0:0,0:1,63.9%,63.9,37.94%,17.3%,44.76%
"29th Nov 2025,15:00 ET",Spain Primera Division,Football,R. Oviedo,Atl. Madrid,0:0,1:2,74.1%,74.1,35.59%,22%,42.41%
"29th Nov 2025,12:30 ET",Spain Primera RFEF - Group 2,Football,Marbella,Sevilla FC B,0:0,1:2,67.8%,67.8,28.79%,32.91%,38.3%
"29th Nov 2025,15:00 ET",Spain Segunda Division,Football,Malaga,Valladolid,0:1,1:2,68%,68.0,32.27%,30.6%,37.13%
"29th Nov 2025,10:30 ET",Spain Segunda RFEF - Group 2,Football,Basconia,Mutilvera,0:1,1:2,71.9%,71.9,31.73%,30.9%,37.37%
"29th Nov 2025,06:00 ET",Thailand Thai Premier League,Football,Nakhon Ratchasima,Uthai Thani,1:1,1:2,68.1%,68.1,28.26%,33.24%,38.5%
"29th Nov 2025,21:00 ET",USA MLS,Football,Vancouver Whitecaps,San Diego FC,0:1,1:2,60.9%,60.9,30.87%,30.4%,38.73%
"29th Nov 2025,05:00 ET",Uzbekistan Super League,Football,Shortan Guzor,Qizilqum,1:1,1:2,70.1%,70.1,31.98%,32.5%,35.52%
"29th Nov 2025,09:30 ET",Wales Premier League,Football,Flint,Briton Ferry,1:0,2:2,64.2%,64.2,29.83%,42.8%,27.37%
"29th Nov 2025,09:30 ET",Wales Premier League,Football,Connahs Q.,Llanelli,1:0,1:0,82.1%,82.1,43.46%,23.5%,33.04%
