team1,team2,confidence,conf_val
Annaba,MO Constantine,66.3%,66.3
Arba,Adrar,65.3%,65.3
BW Linz2.790,Grazer2.710,76.9%,76.9
Sabah Baku1.450,Imisli FK7.230,67.3%,67.3
Karvan15.500,Qarabag1.104,69.1%,69.1
ML Vitebsk2.982,Din. Minsk2.430,63.4%,63.4
Anderlecht U23,K. Lierse S.K.,67.5%,67.5
U. Catolica (Chile)2.180,Huachipato3.255,62.8%,62.8
Palestino2.200,La Serena3.115,71.2%,71.2
Paralimni,Aris (Cyprus),82.7%,82.7
Platense Municipal,Luis Angel Firpo,76.6%,76.6
Aguila2.670,Metapan2.480,60%,60.0
Charlton6.800,Coventry1.450,66.4%,66.4
Stevenage3.450,Wigan2.260,61.1%,61.1
Oldham2.620,Accrington2.640,64.2%,64.2
Worksop2.030,Leamington3.345,74.6%,74.6
Enfield Town3.870,Bath City1.800,64.8%,64.8
Torquay2.290,Chelmsford2.816,66.6%,66.6
Dorking1.730,Chesham4.045,71.2%,71.2
Hampton & Richmond3.815,Eastbourne Borough1.800,60.4%,60.4
Hornchurch3.040,Worthing2.030,71.1%,71.1
Southend3.050,Forest Green2.150,65.2%,65.2
Eastleigh9.600,Rochdale1.270,72.1%,72.1
Aldershot10.900,York1.196,83.7%,83.7
Leeds11.600,Manchester City1.296,72.3%,72.3
Fulham3.360,Tottenham2.339,85%,85.0
Montpellier1.051,Montceau29.000,63.9%,63.9
Mannheim1.710,Schweinfurt4.025,83.8%,83.8
FC Koln3.030,Werder Bremen2.338,71.2%,71.2
Dortmund2.716,Bayer Leverkusen2.660,62.8%,62.8
Vision,Hearts of Oak,64.2%,64.2
Mons Calpe3.115,Europa FC1.780,74.9%,74.9
Panserraikos5.360,Kifisias1.591,62.3%,62.3
Udinese2.924,Parma2.811,69.1%,69.1
Ehime,Hokkaido Consadole Sapporo,61.9%,61.9
Monterrey6.190,Club America1.460,63.9%,63.9
Heracles3.570,Sittard2.074,64%,64.0
Chrobry Glogow2.600,Odra Opole2.570,62.6%,62.6
Famalicao2.299,Moreirense3.380,62.6%,62.6
CSM Slatina2.680,Selimbar2.440,68.4%,68.4
Ceahlaul6.990,Steaua Bucuresti1.400,79.6%,79.6
Kosice3.095,Ruzomberok2.190,73.9%,73.9
Orlando Pirates1.760,Durban City5.160,87.5%,87.5
Chippa Utd.4.870,Siwelele1.870,63.9%,63.9
R. Oviedo15.000,Atl. Madrid1.267,74.1%,74.1
Marbella,Sevilla FC B,67.8%,67.8
Malaga5.400,Valladolid1.709,68%,68.0
Basconia3.000,Mutilvera2.280,71.9%,71.9
Nakhon Ratchasima4.015,Uthai Thani1.760,68.1%,68.1
Vancouver Whitecaps2.924,San Diego FC2.414,60.9%,60.9
Shortan Guzor4.940,Qizilqum1.706,70.1%,70.1
Flint2.060,Briton Ferry3.025,64.2%,64.2
Connahs Q.1.176,Llanelli12.200,82.1%,82.1
